sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
2_Las_Vegas/Test_1__seq_0034,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,440,462,452,1,0.8482955694198608,76.47686767578125,40.862281799316406,6.700321197509766,0.172332763671875,3883.705810546875,0.0892588272690773,0.10510119795799255,1.899919033050537,2.5160300731658936,0.04541206732392311,0.04175102710723877,0.09887349605560303,0.44812411069869995,-0.48956298828125,0.0695275366306305,0.4545454680919647,0.10405156016349792,0.09004317224025726,0.07603234797716141,0.10682611167430878,0.15283237397670746,0.1681693196296692,0.1465344876050949,0.15551063418388367,1
2_Las_Vegas/Test_1__seq_0035,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,456,478,468,1,0.7690460085868835,77.26124572753906,40.64521026611328,6.6994476318359375,0.1713816374540329,3879.065673828125,0.0902252197265625,0.10606933385133743,2.0793955326080322,2.7742667198181152,0.05221952125430107,0.048397231847047806,0.11367042362689972,0.43354105949401855,2.00250244140625,0.07310760021209717,0.4545454680919647,0.1019551008939743,0.08950022608041763,0.0819765254855156,0.1139056459069252,0.16406579315662384,0.1441555619239807,0.14456643164157867,0.15987470746040344,1
2_Las_Vegas/Test_1__seq_0036,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,464,486,476,1,0.805060863494873,77.8787612915039,40.49338150024414,6.69534158706665,0.172821044921875,3890.239013671875,0.0907948836684227,0.10653089731931686,2.0941274166107178,2.757749557495117,0.052154239267110825,0.047875650227069855,0.11240433901548386,0.4459097385406494,1.7718505859375,0.0752045065164566,0.4545454680919647,0.10486633330583572,0.10275940597057343,0.09555982798337936,0.11146294325590134,0.17393849790096283,0.13257437944412231,0.12873166799545288,0.15010696649551392,1
2_Las_Vegas/Test_1__seq_0037,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,480,502,492,1,0.85631263256073,78.25385284423828,40.3716926574707,6.686037063598633,0.1747487336397171,3869.779296875,0.0902760848402977,0.10583818703889847,1.9103893041610718,2.7161026000976562,0.04617728292942047,0.04258906468749046,0.09795566648244858,0.5583009719848633,0.201904296875,0.0752045065164566,0.4545454680919647,0.08704963326454163,0.09036746621131897,0.09284041076898575,0.11952447891235352,0.18342150747776031,0.16258782148361206,0.1298569291830063,0.13435178995132446,1
2_Las_Vegas/Test_1__seq_0038,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,496,518,508,1,0.8471581935882568,78.4489517211914,40.24197006225586,6.678625583648682,0.174591064453125,3853.890380859375,0.09051513671875,0.10607681423425674,2.011474609375,2.85752272605896,0.049174197018146515,0.0493987537920475,0.10111968964338303,0.6526170969009399,-0.0863037109375,0.08627548068761826,0.4545454680919647,0.11699109524488449,0.12431664764881134,0.08772534132003784,0.10914914309978485,0.14186710119247437,0.14919544756412506,0.12151411175727844,0.1492411196231842,1
2_Las_Vegas/Test_1__seq_0039,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,504,526,516,1,0.8482925295829773,78.40731048583984,40.219818115234375,6.678038120269775,0.1751861572265625,3855.52392578125,0.09027099609375,0.10641811043024063,1.987992763519287,2.827543020248413,0.04857233166694641,0.048818934708833694,0.09990280866622925,0.59958416223526,-0.365966796875,0.08627548068761826,0.4545454680919647,0.1036703810095787,0.10627508908510208,0.07052192091941833,0.11182654649019241,0.1612769067287445,0.16244655847549438,0.14380501210689545,0.14017759263515472,1
2_Las_Vegas/Test_1__seq_0040,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,520,542,532,1,0.855440080165863,78.46947479248047,40.21829605102539,6.674333572387695,0.1743977814912796,3851.432373046875,0.0934549942612648,0.1100495308637619,2.277554512023926,3.5706756114959717,0.05624932050704956,0.07764335721731186,0.10839972645044327,1.0281440019607544,0.44140625,0.08939378708600998,0.4545454680919647,0.11255399882793427,0.10319371521472931,0.11072416603565216,0.1407848745584488,0.14886042475700378,0.1380220353603363,0.12081305682659149,0.12504775822162628,1
2_Las_Vegas/Test_1__seq_0041,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,528,550,540,1,0.8535876870155334,78.58746337890625,40.252193450927734,6.671099662780762,0.1736958771944046,3868.05224609375,0.0928751602768898,0.10921313613653183,2.250826835632324,3.533842086791992,0.05568711459636688,0.07718609273433685,0.1080816239118576,1.0735304355621338,0.14825439453125,0.08939378708600998,0.4545454680919647,0.12828654050827026,0.12162134796380997,0.12445953488349915,0.1363367885351181,0.14052540063858032,0.1189505085349083,0.10108905285596848,0.12873083353042603,1
2_Las_Vegas/Test_1__seq_0042,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,544,566,556,1,0.853012204170227,78.68610382080078,40.42679977416992,6.671061038970947,0.172576904296875,3883.514892578125,0.0912272110581398,0.10734905302524567,2.149691581726074,3.1165037155151367,0.052438024431467056,0.05764549970626831,0.10980713367462158,0.6671455502510071,0.174560546875,0.08455240726470947,0.4545454680919647,0.12455763667821884,0.10744423419237137,0.08598124235868454,0.1370638757944107,0.15175452828407288,0.12464489787817001,0.11458709836006165,0.15396648645401,1
2_Las_Vegas/Test_1__seq_0043,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,560,582,572,1,0.8704819083213806,78.39311218261719,40.707130432128906,6.680447578430176,0.1695404052734375,3880.948486328125,0.0921478271484375,0.10840249806642532,2.0642645359039307,3.00144362449646,0.05232441425323486,0.05899090692400932,0.11557121574878693,0.6714379191398621,-1.584716796875,0.08436630666255951,0.4545454680919647,0.13049167394638062,0.08768347650766373,0.059646498411893845,0.10386888682842255,0.16914668679237366,0.1576298475265503,0.1147746816277504,0.17675825953483582,1
2_Las_Vegas/Test_1__seq_0044,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,568,590,580,1,0.8573384881019592,77.7813949584961,40.88626480102539,6.690009117126465,0.1680959016084671,3860.525146484375,0.0907033309340477,0.10638612508773804,2.033003330230713,2.9267897605895996,0.051153261214494705,0.053029365837574005,0.11274713277816772,0.6251336932182312,-1.8905029296875,0.08005698025226593,0.4545454680919647,0.1285068839788437,0.09487053751945496,0.06250789016485214,0.0914638340473175,0.17253616452217102,0.15667618811130524,0.10618924349546432,0.1872492879629135,1
2_Las_Vegas/Test_1__seq_0045,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,584,606,596,1,0.8696982264518738,77.06027221679688,41.13748550415039,6.7019500732421875,0.169189453125,3797.64990234375,0.0889892578125,0.10397788882255554,1.873091220855713,2.7903225421905518,0.04555893689393997,0.04518544673919678,0.09609099477529526,0.5691633224487305,0.140869140625,0.07327068597078323,0.4545454680919647,0.11949782073497772,0.08749476075172424,0.07464246451854706,0.09544119238853455,0.15055178105831146,0.16471463441848755,0.12715977430343628,0.18049761652946472,1
2_Las_Vegas/Test_1__seq_0046,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,600,622,612,1,0.8691717982292175,77.2807846069336,41.087459564208984,6.700206279754639,0.1692250519990921,3758.397216796875,0.0892486572265625,0.10461365431547165,1.830399990081787,2.7380237579345703,0.046231143176555634,0.045170821249485016,0.09873838722705841,0.5019124150276184,0.3970947265625,0.07415612041950226,0.4545454680919647,0.12293816357851028,0.08804372698068619,0.0727900043129921,0.10506138205528259,0.1578269600868225,0.13656958937644958,0.138137087225914,0.17863310873508453,1
2_Las_Vegas/Test_1__seq_0047,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,608,630,620,1,0.8745911717414856,77.33334350585938,41.03702926635742,6.695624828338623,0.1679840087890625,3768.953369140625,0.0891672745347023,0.10460995137691498,1.906050205230713,2.7861921787261963,0.04766957834362984,0.04460832476615906,0.10175101459026337,0.4924452602863312,0.059326171875,0.07506003230810165,0.4545454680919647,0.12777604162693024,0.0913766548037529,0.07536227256059647,0.1042134240269661,0.1564420610666275,0.14234256744384766,0.13450028002262115,0.1679866760969162,1
2_Las_Vegas/Test_1__seq_0048,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,624,646,636,1,0.8706589937210083,77.25489044189453,41.01410675048828,6.693597316741943,0.1692148894071579,3831.1083984375,0.0885976180434227,0.10356395691633224,1.754927158355713,2.6032447814941406,0.04347174987196922,0.04162426292896271,0.08917930722236633,0.49159276485443115,-0.369140625,0.07506003230810165,0.4545454680919647,0.12587358057498932,0.0932132676243782,0.06488566100597382,0.11196751147508621,0.15821248292922974,0.14968305826187134,0.12891151010990143,0.16725292801856995,1
2_Las_Vegas/Test_1__seq_0049,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,640,662,652,1,0.8568390607833862,77.17869567871094,41.04513168334961,6.699756622314453,0.1679178923368454,3798.268798828125,0.0888214111328125,0.10391972213983536,1.6949185132980347,2.58136248588562,0.04041999205946922,0.037791214883327484,0.08490956574678421,0.5419020652770996,-0.06634521484375,0.07296252250671387,0.4545454680919647,0.12380138039588928,0.10259830951690674,0.08745858073234558,0.10114029049873352,0.15007193386554718,0.15169642865657806,0.11444440484046936,0.16878865659236908,1
2_Las_Vegas/Test_1__seq_0050,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,648,670,660,1,0.8449044823646545,77.17559814453125,41.07807159423828,6.7032999992370605,0.1676839143037796,3780.152099609375,0.0886332169175148,0.10361424088478088,1.6761807203292847,2.5896763801574707,0.04167885705828667,0.03783705458045006,0.08822206407785416,0.5330175161361694,-0.0225830078125,0.07296252250671387,0.4545454680919647,0.11297985911369324,0.09990166872739792,0.08487901091575623,0.10875660926103592,0.17185431718826294,0.14237119257450104,0.11456090956926346,0.16469644010066986,1
2_Las_Vegas/Test_1__seq_0051,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,664,686,676,1,0.8378874063491821,77.1265869140625,41.10423278808594,6.702756404876709,0.1689097136259079,3758.503173828125,0.0878245010972023,0.1026177853345871,1.7032581567764282,2.5619499683380127,0.04335284233093262,0.03921257704496384,0.09085796028375626,0.47730812430381775,-0.0804443359375,0.0722537487745285,0.4545454680919647,0.14010518789291382,0.10319600254297256,0.07178530842065811,0.10123353451490402,0.17682284116744995,0.1506037563085556,0.10406339913606644,0.15218998491764069,1
2_Las_Vegas/Test_1__seq_0052,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,672,694,684,1,0.8459358811378479,77.16305541992188,41.0859489440918,6.7029500007629395,0.1693827360868454,3746.681640625,0.0881144180893898,0.10319914668798447,1.6399592161178589,2.5562217235565186,0.04197962209582329,0.038510002195835114,0.08804836869239807,0.4341828227043152,0.2100830078125,0.0722537487745285,0.4545454680919647,0.15590637922286987,0.1004038155078888,0.07240163534879684,0.0937308594584465,0.1745375096797943,0.15276680886745453,0.1023353859782219,0.14791764318943024,1
2_Las_Vegas/Test_1__seq_0053,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,688,710,700,1,0.8165590763092041,77.3760757446289,41.032108306884766,6.703958034515381,0.170318603515625,3770.948486328125,0.0885874405503273,0.10375534743070602,1.8022128343582153,2.8353185653686523,0.044502321630716324,0.047030750662088394,0.09211398661136627,0.7515407800674438,-0.076904296875,0.07046337425708771,0.4545454680919647,0.14259248971939087,0.09861154854297638,0.0748666524887085,0.10920578986406326,0.16375501453876495,0.14064010977745056,0.10739679634571075,0.1629316359758377,1
2_Las_Vegas/Test_1__seq_0054,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,704,726,716,1,0.8475596308708191,77.05307006835938,40.90776443481445,6.702220916748047,0.1690216064453125,3751.651611328125,0.087921142578125,0.10284233838319778,1.643049716949463,2.4907121658325195,0.04028645530343056,0.03840132802724838,0.08345240354537964,0.6071968078613281,-1.03814697265625,0.07190000265836716,0.4545454680919647,0.1258174180984497,0.10489187389612198,0.07200794667005539,0.11645826697349548,0.1556587666273117,0.14953860640525818,0.13078264892101288,0.14484451711177826,1
2_Las_Vegas/Test_1__seq_0055,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,712,734,724,1,0.8350134491920471,76.84458923339844,40.881839752197266,6.699682712554932,0.1691334992647171,3753.20458984375,0.0877736434340477,0.10296769440174103,1.6100963354110718,2.439187526702881,0.0400029793381691,0.03341788426041603,0.08281897008419037,0.424343466758728,-0.5556640625,0.07190000265836716,0.4545454680919647,0.1172475814819336,0.10996831208467484,0.07112307101488113,0.10540635138750076,0.1630817949771881,0.1655566245317459,0.12935489416122437,0.13826139271259308,1
2_Las_Vegas/Test_1__seq_0056,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,728,750,740,1,0.8363879919052124,76.98855590820312,40.84485626220703,6.692522048950195,0.1692301481962204,3783.108642578125,0.0883534774184227,0.10361745953559875,1.7099720239639282,2.578794240951538,0.041563015431165695,0.03551699221134186,0.08689845353364944,0.5037912726402283,0.84423828125,0.0664345845580101,0.4545454680919647,0.13115857541561127,0.10161709040403366,0.08217591792345047,0.1256842464208603,0.16171690821647644,0.16434933245182037,0.09963848441839218,0.1336594671010971,1
2_Las_Vegas/Test_1__seq_0057,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,744,766,756,1,0.8613172173500061,77.2115249633789,40.81951141357422,6.686517715454102,0.1674346923828125,3736.93017578125,0.0880839005112648,0.10328365117311478,1.7578014135360718,2.5017664432525635,0.041099902242422104,0.03583398833870888,0.08754853159189224,0.4274694621562958,-0.13916015625,0.06508797407150269,0.4545454680919647,0.11122243851423264,0.09951736778020859,0.08901408314704895,0.11503306031227112,0.15374954044818878,0.16172462701797485,0.13859441876411438,0.1311444491147995,1
2_Las_Vegas/Test_1__seq_0058,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,752,774,764,1,0.8407771587371826,76.9756851196289,40.891910552978516,6.687283515930176,0.1666412353515625,3728.84326171875,0.0885162353515625,0.10328657925128937,1.7431584596633911,2.5015149116516113,0.042038317769765854,0.036444250494241714,0.08930669724941254,0.4644806683063507,-1.04547119140625,0.06535536795854568,0.4545454680919647,0.10716141015291214,0.09733421355485916,0.08852578699588776,0.11907757073640823,0.1666838526725769,0.1467878371477127,0.14372706413269043,0.1307022124528885,1
2_Las_Vegas/Test_1__seq_0059,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,768,790,780,1,0.8399860262870789,76.64813232421875,40.94157791137695,6.690267562866211,0.16729736328125,3728.59375,0.0886179581284523,0.10331282019615173,1.7337590456008911,2.5364480018615723,0.0431717224419117,0.038089651614427567,0.09119392186403275,0.5127783417701721,-0.41424560546875,0.07170377671718597,0.4545454680919647,0.11875300854444504,0.08708227425813675,0.0834452360868454,0.14160999655723572,0.1773480474948883,0.14260390400886536,0.12963061034679413,0.11952695995569229,1
2_Las_Vegas/Test_1__seq_0060,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,776,798,788,1,0.8537160754203796,76.7101058959961,40.90599060058594,6.691533088684082,0.1697489470243454,3746.07470703125,0.0886891707777977,0.10356035083532333,1.7714732885360718,2.517491579055786,0.042821601033210754,0.037690419703722,0.08929646015167236,0.561173677444458,0.48779296875,0.07170377671718597,0.4545454680919647,0.1181190013885498,0.09938862174749374,0.08275161683559418,0.12231788784265518,0.16628237068653107,0.16270259022712708,0.1268884241580963,0.12154950946569443,1
2_Las_Vegas/Test_1__seq_0061,2_Las_Vegas/Test_1,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_1,test,792,814,804,1,0.8491501808166504,76.9676742553711,40.81869888305664,6.691395282745361,0.1718190461397171,3809.239990234375,0.0889739990234375,0.10426262766122818,1.766845703125,2.569821834564209,0.04300457984209061,0.037183959037065506,0.09157980233430862,0.526648998260498,0.5291748046875,0.06986917555332184,0.4545454680919647,0.116851806640625,0.11275985091924667,0.073551245033741,0.10538935661315918,0.1502220779657364,0.1811932623386383,0.12143336981534958,0.13859902322292328,1
